MainCurve
455,31
454,32
450,32
449,33
445,33
444,34
427,34
426,35
423,35
422,36
421,36
420,37
411,37
410,38
408,38
407,39
404,39
403,40
401,40
400,41
399,41
398,42
396,42
395,43
394,43
393,44
392,44
391,45
390,45
389,46
387,46
386,47
385,47
384,48
383,48
382,49
381,49
380,50
379,50
378,51
376,51
371,56
371,57
370,58
370,59
368,61
368,62
367,63
367,64
366,65
366,66
365,67
365,68
362,71
362,74
360,76
360,77
359,78
359,79
358,80
358,84
357,85
357,87
356,88
356,89
355,90
355,91
354,92
354,93
351,96
351,99
350,100
350,105
349,106
349,109
348,110
348,111
347,112
347,126
348,127
348,128
349,129
349,130
350,131
350,133
351,134
351,137
352,138
352,140
353,141
353,143
354,144
354,146
355,147
355,150
356,151
356,153
357,154
357,156
358,157
358,160
359,161
359,163
360,164
360,166
361,167
361,170
362,171
362,173
363,174
363,175
364,176
364,178
365,179
365,187
366,188
366,195
367,196
367,197
368,198
368,201
369,202
369,204
370,205
370,206
371,207
371,208
372,209
372,210
373,211
373,212
374,213
374,214
375,215
375,216
376,217
376,218
377,219
377,220
378,221
378,222
380,224
380,225
381,226
381,227
382,228
382,229
383,230
383,231
384,232
384,234
385,235
385,236
386,237
386,238
387,239
387,243
388,244
388,245
389,246
389,249
390,250
390,253
391,254
391,257
392,258
392,270
391,271
391,272
390,273
390,274
386,278
386,279
384,281
384,282
372,294
371,294
366,299
365,299
356,308
355,308
342,321
342,322
339,325
339,326
338,327
338,328
337,329
337,330
335,332
335,333
334,334
334,335
333,336
333,337
332,338
332,343
331,344
331,354
332,355
332,357
333,358
333,361
334,362
334,365
335,366
335,368
336,369
336,370
337,371
337,374
338,375
338,376
339,377
339,378
340,379
340,382
341,383
341,384
342,385
342,386
343,387
343,389
344,390
344,394
345,395
345,402
346,403
346,414
347,415
347,419
348,420
348,422
349,423
349,425
350,426
350,428
351,429
351,430
352,431
352,432
354,434
354,435
355,436
355,437
356,438
356,439
357,440
357,441
360,444
360,445
364,449
364,450
367,453
367,454
373,460
373,461
376,464
376,465
377,465
379,467
379,468
381,470
382,470
383,471
384,471
387,474
387,475
388,476
388,477
390,479
390,480
391,481
391,483
392,484
392,485
394,487
394,514
393,515
393,517
392,518
392,519
391,520
391,521
390,522
390,524
388,526
388,527
387,528
387,530
386,531
386,533
384,535
384,536
383,537
383,538
382,539
382,540
381,541
381,542
380,543
380,544
379,545
379,546
378,547
378,548
377,549
377,551
376,552
376,555
375,556
375,579
374,580
374,602
375,603
375,604
376,605
376,607
377,608
377,611
378,612
378,614
379,615
379,616
380,617
380,618
381,619
381,620
382,621
382,622
385,625
385,626
386,627
386,628
387,629
387,630
388,631
389,631
393,635
393,636
395,638
395,639
397,641
398,641
400,643
400,644
402,646
403,646
410,653
411,653
417,659
418,659
419,660
420,660
421,661
422,661
427,666
427,667
428,668
429,668
430,669
431,669
432,670
433,670
434,671
435,671
438,674
439,674
441,676
442,676
444,678
445,678
448,681
449,681
451,683
452,683
453,684
454,684
456,686
457,686
458,687
459,687
460,688
461,688
462,689
463,689
465,691
466,691
467,692
468,692
469,693
470,693
471,694
472,694
473,695
474,695
475,696
476,696
477,697
480,697
481,698
482,698
484,700
485,700
486,701
487,701
488,702
490,702
491,703
492,703
493,704
495,704
496,705
497,705
498,706
499,706
500,707
501,707
502,708
503,708
504,709
506,709
507,710
509,710
510,711
511,711
512,712
514,712
515,713
516,713
517,714
519,714
520,715
521,715
522,716
523,716
524,717
527,717
528,718
531,718
532,719
533,719
534,720
537,720
538,721
542,721
543,722
547,722
548,723
550,723
551,724
554,724
555,725
568,725
569,726
573,726
574,727
647,727
648,726
654,726
655,725
658,725
659,724
661,724
662,723
663,723
664,722
665,722
666,721
667,721
668,720
669,720
670,719
673,719
674,718
678,718
679,717
680,717
681,716
682,716
683,715
685,715
686,714
689,714
690,713
692,713
693,712
694,712
695,711
696,711
697,710
699,710
700,709
701,709
702,708
704,708
705,707
707,707
708,706
710,706
711,705
714,705
715,704
717,704
718,703
719,703
720,702
721,702
722,701
723,701
724,700
726,700
727,699
729,699
730,698
731,698
732,697
733,697
734,696
735,696
736,695
737,695
738,694
739,694
740,693
741,693
742,692
743,692
744,691
746,691
747,690
748,690
749,689
750,689
751,688
752,688
753,687
754,687
755,686
757,686
759,684
760,684
761,683
763,683
765,681
766,681
767,680
768,680
769,679
770,679
771,678
773,678
774,677
776,677
777,676
779,676
780,675
781,675
782,674
784,674
785,673
786,673
787,672
788,672
791,669
792,669
793,668
794,668
795,667
797,667
798,666
800,666
801,665
802,665
804,663
805,663
807,661
808,661
809,660
810,660
811,659
812,659
813,658
814,658
815,657
816,657
817,656
818,656
819,655
820,655
821,654
822,654
824,652
825,652
827,650
828,650
831,647
832,647
834,645
835,645
836,644
837,644
840,641
841,641
846,636
847,636
853,630
853,629
859,623
860,623
861,622
862,622
863,621
864,621
866,619
866,618
867,617
867,616
868,615
868,614
871,611
871,610
873,608
873,607
876,604
876,603
877,602
877,600
878,599
878,596
879,595
879,593
880,592
880,591
